Scenario,Tool,Tasks,Phase,Iteration,Sample,Duration,Count
abiChange,Gradle 7.6.4,compileJava,MEASURE,4,garbage collection time,0.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,4,task start,134.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,5,total execution time,2254.33,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,5,garbage collection time,11.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,5,task start,130.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,6,total execution time,2291.75,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,6,garbage collection time,0.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,6,task start,125.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,7,total execution time,2198.78,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,7,garbage collection time,9.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,7,task start,129.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,8,total execution time,2239.56,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,8,garbage collection time,0.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,8,task start,107.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,9,total execution time,2133.97,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,9,garbage collection time,9.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,9,task start,103.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,10,total execution time,2387.87,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,10,garbage collection time,0.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,10,task start,169.00,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,1,total execution time,14228.24,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,1,garbage collection time,118.00,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,1,task start,7325.00,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,2,total execution time,1462.59,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,2,garbage collection time,6.00,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,2,task start,234.00,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,3,total execution time,1319.64,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,3,garbage collection time,4.00,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,3,task start,169.00,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,4,total execution time,1296.20,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,4,garbage collection time,3.00,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,4,task start,166.00,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,5,total execution time,1304.52,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,5,garbage collection time,0.00,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,5,task start,143.00,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,6,total execution time,1256.61,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,6,garbage collection time,2.00,1
nonAbiChange,Gradle 7.6.4,compileJava,WARM_UP,6,task start,131.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,1,total execution time,1204.85,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,1,garbage collection time,4.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,1,task start,121.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,2,total execution time,1203.32,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,2,garbage collection time,3.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,2,task start,127.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,3,total execution time,1204.31,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,3,garbage collection time,0.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,3,task start,113.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,4,total execution time,1210.15,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,4,garbage collection time,2.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,4,task start,109.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,5,total execution time,1183.66,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,5,garbage collection time,4.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,5,task start,115.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,6,total execution time,1211.03,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,6,garbage collection time,2.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,6,task start,111.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,7,total execution time,1195.06,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,7,garbage collection time,0.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,7,task start,103.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,8,total execution time,1194.92,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,8,garbage collection time,4.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,8,task start,103.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,9,total execution time,1169.08,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,9,garbage collection time,3.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,9,task start,109.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,10,total execution time,1235.48,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,10,garbage collection time,4.00,1
nonAbiChange,Gradle 7.6.4,compileJava,MEASURE,10,task start,143.00,1
