Scenario,Tool,Tasks,Phase,Iteration,Sample,Duration,Count
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,3,garbage collection time,0.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,3,task start,110.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,4,total execution time,1154.95,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,4,garbage collection time,3.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,4,task start,113.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,5,total execution time,1176.83,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,5,garbage collection time,4.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,5,task start,121.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,6,total execution time,1207.64,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,6,garbage collection time,0.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,6,task start,106.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,7,total execution time,1165.93,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,7,garbage collection time,4.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,7,task start,109.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,8,total execution time,1137.06,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,8,garbage collection time,4.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,8,task start,101.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,9,total execution time,1195.90,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,9,garbage collection time,0.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,9,task start,108.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,10,total execution time,1205.15,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,10,garbage collection time,3.00,1
nonAbiChange,Gradle 7.5.1,compileJava,MEASURE,10,task start,154.00,1
